{'device_time_stamp': 183608871793, 'system_time_stamp': 183900915137, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-36.54059600830078, 13.32649040222168, 771.2960205078125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.564916729927063, 0.4836624264717102, 0.7161937952041626), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.10652381181716919, 0.19037164747714996), 'right_gaze_point_in_user_coordinate_system': (-203.5755157470703, 259.4549865722656, 83.7921371459961), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.2209930419921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (27.490808486938477, 10.511491775512695, 770.1419677734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4503612518310547, 0.4886549711227417, 0.7127028703689575), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678656594, 'system_time_stamp': 183970699281, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678673261, 'system_time_stamp': 183970715945, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678689930, 'system_time_stamp': 183970732612, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678706596, 'system_time_stamp': 183970749275, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.68153190612793, 25.669097900390625, 654.9129028320312), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5297112464904785, 0.45078611373901367, 0.46303433179855347), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678723263, 'system_time_stamp': 183970765941, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.703508377075195, 25.621257781982422, 654.591552734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5297689437866211, 0.4508487582206726, 0.46233227849006653), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183678739930, 'system_time_stamp': 183970782615, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.1914391964673996, 0.7971726655960083), 'right_gaze_point_in_user_coordinate_system': (-158.691650390625, 71.0832290649414, 15.230308532714844), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.5021209716796875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.137481689453125, 19.261795043945312, 656.2525634765625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39866435527801514, 0.4642888605594635, 0.4688442051410675), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678756599, 'system_time_stamp': 183970799292, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.78084945678711, 25.68047332763672, 654.8377685546875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5299183130264282, 0.4507538378238678, 0.4628773629665375), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.20119863748550415, 0.7405865788459778), 'right_gaze_point_in_user_coordinate_system': (-153.53309631347656, 88.6494369506836, 21.623992919921875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.610565185546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.1466178894043, 19.301406860351562, 656.671142578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3986998498439789, 0.46424585580825806, 0.46975600719451904), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678773266, 'system_time_stamp': 183970815966, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.807827949523926, 25.687341690063477, 654.9432983398438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5299696922302246, 0.45075148344039917, 0.46310847997665405), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2097661942243576, 0.7402414083480835), 'right_gaze_point_in_user_coordinate_system': (-149.0045166015625, 88.756591796875, 21.66297721862793), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.637847900390625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.08098602294922, 19.296630859375, 656.40478515625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39880022406578064, 0.4642309844493866, 0.46916821599006653), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678789930, 'system_time_stamp': 183970832628, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.66590690612793, 25.700454711914062, 654.9149169921875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.529679000377655, 0.4507214426994324, 0.46304163336753845), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.25747740268707275, 0.7428369522094727), 'right_gaze_point_in_user_coordinate_system': (-123.78575134277344, 87.95086669921875, 21.36969566345215), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.60791015625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.200042724609375, 19.287113189697266, 656.3141479492188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39854368567466736, 0.46424242854118347, 0.46899014711380005), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678806597, 'system_time_stamp': 183970849293, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.541383743286133, 25.746076583862305, 655.015380859375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5294191837310791, 0.45063865184783936, 0.46325910091400146), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.28890159726142883, 0.7507056593894958), 'right_gaze_point_in_user_coordinate_system': (-107.17581176757812, 85.50817108154297, 20.48064613342285), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.615264892578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.28590393066406, 19.338298797607422, 656.447998046875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3983844518661499, 0.4641493856906891, 0.469298779964447), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678823266, 'system_time_stamp': 183970865959, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.574634552001953, 25.778995513916016, 655.1196899414062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.529483437538147, 0.4505822956562042, 0.4634910225868225), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.28428569436073303, 0.7617771625518799), 'right_gaze_point_in_user_coordinate_system': (-109.61565399169922, 82.07118225097656, 19.229671478271484), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6189422607421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.24624252319336, 19.358543395996094, 656.4783935546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3984699249267578, 0.464110404253006, 0.46936023235321045), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678839932, 'system_time_stamp': 183970882624, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.584863662719727, 25.791488647460938, 655.154296875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5295031070709229, 0.4505603313446045, 0.4635681211948395), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2879989445209503, 0.7687207460403442), 'right_gaze_point_in_user_coordinate_system': (-107.65293884277344, 79.9156494140625, 18.445096969604492), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6161651611328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.222076416015625, 19.361736297607422, 656.3023071289062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39849668741226196, 0.46408745646476746, 0.468975305557251), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678856599, 'system_time_stamp': 183970899291, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.606962203979492, 25.805492401123047, 654.962158203125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5295558571815491, 0.4505094885826111, 0.4631538689136505), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.2916881740093231, 0.772331714630127), 'right_gaze_point_in_user_coordinate_system': (-105.70291137695312, 78.7946548461914, 18.037128448486328), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.60614013671875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.208866119384766, 19.407939910888672, 656.5445556640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3985552489757538, 0.46401453018188477, 0.469502329826355), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678873266, 'system_time_stamp': 183970915957, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.639348983764648, 25.80146026611328, 654.85400390625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5296266078948975, 0.4505055844783783, 0.462920218706131), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.27494144439697266, 0.7696733474731445), 'right_gaze_point_in_user_coordinate_system': (-114.55476379394531, 79.61994934082031, 18.33747673034668), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.627899169921875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.17924499511719, 19.424236297607422, 656.6573486328125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3986307382583618, 0.46399134397506714, 0.46974340081214905), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678889932, 'system_time_stamp': 183970932623, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.67823600769043, 25.783357620239258, 654.7109375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5297120809555054, 0.45052671432495117, 0.4626094698905945), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.29200804233551025, 0.7699400186538696), 'right_gaze_point_in_user_coordinate_system': (-105.5338363647461, 79.53713989257812, 18.307327270507812), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6419219970703125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.144142150878906, 19.41085433959961, 656.74658203125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39871448278427124, 0.46402713656425476, 0.46992984414100647), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678906599, 'system_time_stamp': 183970949290, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.701305389404297, 25.781707763671875, 654.6982421875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5297600030899048, 0.45052865147590637, 0.4625827968120575), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.282480925321579, 0.7646833658218384), 'right_gaze_point_in_user_coordinate_system': (-110.56958770751953, 81.1689682006836, 18.901336669921875), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6378936767578125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.0997314453125, 19.4019775390625, 656.4401245117188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39876607060432434, 0.4640169143676758, 0.46925804018974304), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678923266, 'system_time_stamp': 183970965957, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.726551055908203, 25.814693450927734, 654.62548828125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5298147201538086, 0.45045205950737, 0.46243008971214294), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.28846779465675354, 0.7606149315834045), 'right_gaze_point_in_user_coordinate_system': (-107.40512084960938, 82.43197631835938, 19.360980987548828), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.668670654296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.091163635253906, 19.44306182861328, 656.645751953125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.3988102674484253, 0.4639512598514557, 0.4697059988975525), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183678939932, 'system_time_stamp': 183970982621, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-14.76955795288086, 25.804916381835938, 654.8242797851562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5298954248428345, 0.45049476623535156, 0.46286237239837646), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.29208001494407654, 0.747891902923584), 'right_gaze_point_in_user_coordinate_system': (-105.49580383300781, 86.38164520263672, 20.79851531982422), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.68194580078125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (49.060123443603516, 19.41155242919922, 656.6983642578125), 'right_gaze_origin_in_trackbox_coordinate_system': (0.39888089895248413, 0.46402105689048767, 0.46981188654899597), 'right_gaze_origin_validity': 1}
