{'device_time_stamp': 183760641666, 'system_time_stamp': 184052683766, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.49274444580078, 19.551769256591797, 752.6895141601562), 'left_gaze_origin_in_trackbox_coordinate_system': (0.591806948184967, 0.4713854193687439, 0.6780232191085815), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.060218121856451035, 0.20096319913864136), 'right_gaze_point_in_user_coordinate_system': (-228.05136108398438, 256.1669921875, 82.5953598022461), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 3.210174560546875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (13.523255348205566, 15.740734100341797, 754.0200805664062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4749148190021515, 0.47844070196151733, 0.6772264838218689), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815542824, 'system_time_stamp': 184107584481, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815559491, 'system_time_stamp': 184107601148, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815576160, 'system_time_stamp': 184107617817, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.329105377197266, -18.273975372314453, 861.1392822265625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5830464363098145, 0.537834882736206, 0.9122169613838196), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815592827, 'system_time_stamp': 184107634484, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.362709045410156, -18.304218292236328, 861.0235595703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.583111047744751, 0.5378842353820801, 0.9119707345962524), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815609493, 'system_time_stamp': 184107651150, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.36764907836914, -18.284015655517578, 861.1263427734375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5831103324890137, 0.5378508567810059, 0.912194013595581), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815626158, 'system_time_stamp': 184107667814, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815642827, 'system_time_stamp': 184107684483, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.29682922363281, -18.00320816040039, 861.13818359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5829936861991882, 0.5374081134796143, 0.9122052788734436), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815659496, 'system_time_stamp': 184107701152, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'left_gaze_origin_validity': 0, 'right_gaze_point_on_display_area': (0.5411708354949951, 0.7605675458908081), 'right_gaze_point_in_user_coordinate_system': (26.166513442993164, 82.44668579101562, 19.36632537841797), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6544036865234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.250269889831543, -23.6055850982666, 867.6956176757812), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4798642098903656, 0.5461833477020264, 0.9234974980354309), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815676161, 'system_time_stamp': 184107717817, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.16809844970703, -17.73733901977539, 861.0552978515625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5827909708023071, 0.536990225315094, 0.9120041728019714), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5116336345672607, 0.7624118328094482), 'right_gaze_point_in_user_coordinate_system': (10.553996086120605, 81.8741683959961, 19.15793228149414), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.6236724853515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.31862735748291, -23.52988052368164, 867.7555541992188), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4797549843788147, 0.5460635423660278, 0.9236273765563965), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815692828, 'system_time_stamp': 184107734484, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.108314514160156, -17.690208435058594, 860.9409790039062), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5827032923698425, 0.5369173884391785, 0.9117475152015686), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815709494, 'system_time_stamp': 184107751149, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.0875129699707, -17.715801239013672, 860.8818359375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.582674503326416, 0.5369585752487183, 0.9116169810295105), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815726161, 'system_time_stamp': 184107767816, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.05933380126953, -17.857376098632812, 861.0184936523438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5826172828674316, 0.5371801257133484, 0.9119124412536621), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815742828, 'system_time_stamp': 184107784483, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.143287658691406, -18.03815460205078, 860.870849609375), 'left_gaze_origin_in_trackbox_coordinate_system': (0.582766592502594, 0.5374670624732971, 0.9116060733795166), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5012384057044983, 0.7733740210533142), 'right_gaze_point_in_user_coordinate_system': (5.059349536895752, 78.47109985351562, 17.919391632080078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.67889404296875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.301778793334961, -23.829139709472656, 867.6304931640625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4797801077365875, 0.5465350151062012, 0.9233648180961609), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815759494, 'system_time_stamp': 184107801149, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.17599105834961, -18.22260284423828, 860.9298095703125), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5828149914741516, 0.5377570986747742, 0.9117418527603149), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5206655859947205, 0.7445383071899414), 'right_gaze_point_in_user_coordinate_system': (15.328031539916992, 87.42269134521484, 21.177522659301758), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.699188232421875, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.286352157592773, -23.997852325439453, 867.65087890625), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4798056483268738, 0.5467986464500427, 0.9234142899513245), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815776161, 'system_time_stamp': 184107817816, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.04645919799805, -18.33428955078125, 860.888916015625), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5826078057289124, 0.5379339456558228, 0.911638617515564), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (nan, nan), 'right_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_point_validity': 0, 'right_pupil_diameter': nan, 'right_pupil_validity': 0, 'right_gaze_origin_in_user_coordinate_system': (nan, nan, nan), 'right_gaze_origin_in_trackbox_coordinate_system': (nan, nan, nan), 'right_gaze_origin_validity': 0}
{'device_time_stamp': 183815792831, 'system_time_stamp': 184107834485, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.02723693847656, -18.402971267700195, 861.2010498046875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5825502872467041, 0.538037896156311, 0.9123148918151855), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5454305410385132, 0.7489860653877258), 'right_gaze_point_in_user_coordinate_system': (28.418071746826172, 86.04194641113281, 20.674972534179688), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.63336181640625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.403953552246094, -24.1282901763916, 867.6255493164062), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4796155095100403, 0.5470036268234253, 0.9233672022819519), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815809497, 'system_time_stamp': 184107851151, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.049415588378906, -18.372234344482422, 861.0536499023438), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5825987458229065, 0.537991464138031, 0.9119972586631775), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5914393663406372, 0.7355794310569763), 'right_gaze_point_in_user_coordinate_system': (52.73700714111328, 90.2038345336914, 22.189712524414062), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.73760986328125, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.376112937927246, -24.07499122619629, 867.6062622070312), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4796599745750427, 0.5469205975532532, 0.9233226180076599), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815826164, 'system_time_stamp': 184107867818, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-51.021427154541016, -18.26313591003418, 861.2455444335938), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5825369358062744, 0.5378168225288391, 0.9124080538749695), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5865370631217957, 0.7364801168441772), 'right_gaze_point_in_user_coordinate_system': (50.145809173583984, 89.92422485351562, 22.088016510009766), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.71099853515625, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.412378311157227, -23.953855514526367, 867.6263427734375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.47960165143013, 0.5467305779457092, 0.9233633279800415), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815842833, 'system_time_stamp': 184107884487, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.964115142822266, -18.066007614135742, 861.1906127929688), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5824480652809143, 0.5375069379806519, 0.9122777581214905), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.6022951006889343, 0.7197113633155823), 'right_gaze_point_in_user_coordinate_system': (58.475032806396484, 95.12983703613281, 23.982656478881836), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.72021484375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.562240600585938, -23.74799346923828, 867.6580810546875), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4793601930141449, 0.5464076995849609, 0.9234302043914795), 'right_gaze_origin_validity': 1}
{'device_time_stamp': 183815859497, 'system_time_stamp': 184107901150, 'left_gaze_point_on_display_area': (nan, nan), 'left_gaze_point_in_user_coordinate_system': (nan, nan, nan), 'left_gaze_point_validity': 0, 'left_pupil_diameter': nan, 'left_pupil_validity': 0, 'left_gaze_origin_in_user_coordinate_system': (-50.89167404174805, -17.89885139465332, 861.098388671875), 'left_gaze_origin_in_trackbox_coordinate_system': (0.5823377966880798, 0.5372447371482849, 0.9120652079582214), 'left_gaze_origin_validity': 1, 'right_gaze_point_on_display_area': (0.5957763195037842, 0.7184757590293884), 'right_gaze_point_in_user_coordinate_system': (55.02939987182617, 95.5134048461914, 24.122272491455078), 'right_gaze_point_validity': 1, 'right_pupil_diameter': 2.7286224365234375, 'right_pupil_validity': 1, 'right_gaze_origin_in_user_coordinate_system': (12.63694953918457, -23.607940673828125, 867.61474609375), 'right_gaze_origin_in_trackbox_coordinate_system': (0.4792385399341583, 0.5461894869804382, 0.9233337640762329), 'right_gaze_origin_validity': 1}
